Cliente,Marca,Cupo,Ejecuto_Promo
1129,29,9,
1133,40,16,
1139,39,20,
1145,29,9,
1156,29,9,
1159,29,9,
1161,29,9,
1170,40,16,
1183,29,9,
1189,29,9,
1196,40,16,
1225,29,9,
1232,29,9,
1244,29,9,
1245,29,9,
1247,29,9,
1248,40,16,
1252,29,9,
1253,29,9,
1261,29,9,
1270,29,9,
1275,29,9,
1280,29,9,
1307,29,9,
1314,29,9,
1318,29,9,
1341,39,20,
1345,29,9,
1355,29,9,
1366,39,20,
1373,29,9,
1380,29,9,
1385,29,9,
1385,39,20,
1394,39,20,
1408,29,9,
1425,29,9,
1432,29,9,
1433,40,16,
1442,40,16,
1448,29,9,
1467,29,9,
1470,29,9,
1475,29,9,
1475,40,16,
1493,29,9,
1507,29,9,
1525,39,20,
1529,40,16,
1536,39,20,
1546,29,9,
1547,29,9,
1560,40,16,
1563,39,20,
1565,40,16,
1575,40,16,
1579,39,20,
1580,40,16,
1581,39,20,
1581,40,16,
1594,40,16,
1607,39,20,
1609,39,20,
1625,40,16,
1631,39,20,
1643,39,20,
1644,40,16,
1664,39,20,
1667,39,20,
1667,40,16,
1670,40,16,
1671,39,20,
1674,40,16,
1676,40,16,
1680,40,16,
1682,39,20,
1687,40,16,
1689,40,16,
1702,29,9,
1703,39,20,
1703,40,16,
1705,39,20,
1705,40,16,
1706,39,20,
1708,29,9,
1708,40,16,
1710,39,20,
1710,40,16,
1711,29,9,
1716,39,20,
1720,39,20,
1720,40,16,
1726,29,9,
1726,39,20,
1729,29,9,
1729,39,20,
1730,39,20,
1731,40,16,
1736,39,20,
1743,39,20,
1747,40,16,
1753,39,20,
1768,40,16,
1778,39,20,
1780,39,20,
1780,40,16,
1782,40,16,
1795,39,20,
1804,39,20,
1814,39,20,
1814,40,16,
1821,29,9,
1821,39,20,
1832,40,16,
1862,40,16,
1873,29,9,
1884,39,20,
1901,39,20,
1902,40,16,
1905,39,20,
1910,40,16,
1911,29,9,
1915,29,9,
1918,29,9,
1918,39,20,
1919,39,20,
1945,40,16,
1947,39,20,
1955,40,16,
1956,29,9,
1958,29,9,
1961,40,16,
1963,39,20,
1991,39,20,
1996,39,20,
1999,40,16,
2001,40,16,
2005,39,20,
2011,39,20,
2015,39,20,
2015,40,16,
2021,40,16,
2039,39,20,
2040,29,9,
2040,40,16,
2048,40,16,
2049,39,20,
2049,40,16,
2058,39,20,
2058,40,16,
2066,39,20,
2068,39,20,
2072,39,20,
2074,40,16,
2075,39,20,
2091,40,16,
2092,39,20,
2095,39,20,
2108,39,20,
2111,29,9,
2111,40,16,
2112,39,20,
2113,29,9,
2119,40,16,
2124,39,20,
2125,29,9,
2133,40,16,
2144,29,9,
2144,40,16,
2146,39,20,
2150,40,16,
2153,29,9,
2154,40,16,
2156,40,16,
2160,29,9,
2162,29,9,
2163,29,9,
2163,39,20,
2169,39,20,
2170,29,9,
2172,39,20,
2173,39,20,
2174,39,20,
2174,40,16,
2180,40,16,
2181,29,9,
2181,39,20,
2183,39,20,
2186,29,9,
2192,39,20,
2194,39,20,
2203,40,16,
2207,39,20,
2208,39,20,
2208,40,16,
2213,40,16,
2217,40,16,
2219,39,20,
2219,40,16,
2221,39,20,
2227,39,20,
2230,40,16,
2232,40,16,
2235,40,16,
2236,29,9,
2237,39,20,
2241,40,16,
2247,39,20,
2248,40,16,
2250,39,20,
2268,29,9,
2268,40,16,
2295,29,9,
2299,40,16,
2309,40,16,
2316,29,9,
2337,40,16,
2342,39,20,
2349,29,9,
2350,29,9,
2356,39,20,
2356,40,16,
2359,40,16,
2362,40,16,
2367,39,20,
2374,39,20,
2388,39,20,
2395,39,20,
2397,40,16,
2399,39,20,
2409,39,20,
2411,29,9,
2411,39,20,
2414,39,20,
2416,40,16,
2423,40,16,
2427,40,16,
2429,39,20,
2431,40,16,
2445,40,16,
2449,39,20,
2451,29,9,
2452,40,16,
2453,29,9,
2459,39,20,
2472,39,20,
2472,40,16,
2473,39,20,
2478,39,20,
2481,39,20,
2483,40,16,
2501,39,20,
2506,39,20,
2509,39,20,
2509,40,16,
2510,39,20,
2515,39,20,
2525,40,16,
2530,39,20,
2531,29,9,
2532,29,9,
2532,40,16,
2540,40,16,
2541,40,16,
2544,39,20,
2546,39,20,
2548,40,16,
2552,40,16,
2557,40,16,
2560,40,16,
2561,40,16,
2564,40,16,
2565,39,20,
2571,39,20,
2574,39,20,
2575,39,20,
2576,29,9,
2581,39,20,
2592,40,16,
2597,39,20,
2599,39,20,
2604,40,16,
2605,39,20,
2609,39,20,
2612,39,20,
2622,39,20,
2627,39,20,
2629,39,20,
2632,29,9,
2648,39,20,
2651,40,16,
2660,40,16,
2663,40,16,
2668,40,16,
2669,39,20,
2673,29,9,
2673,39,20,
2675,40,16,
2680,39,20,
2680,40,16,
2684,40,16,
2685,29,9,
2697,39,20,
2699,39,20,
2704,40,16,
2705,29,9,
2705,39,20,
2705,40,16,
2706,39,20,
2711,39,20,
2718,29,9,
2719,40,16,
2721,29,9,
2725,40,16,
2732,39,20,
2735,39,20,
2749,39,20,
2764,39,20,
2771,29,9,
2775,29,9,
2781,29,9,
2784,39,20,
2784,40,16,
2787,39,20,
2787,40,16,
2788,29,9,
2788,39,20,
2791,40,16,
2794,39,20,
2799,40,16,
2801,39,20,
2803,39,20,
2804,29,9,
2808,29,9,
2814,39,20,
2814,40,16,
2815,40,16,
2827,29,9,
2832,39,20,
2832,40,16,
2835,40,16,
2837,29,9,
2840,39,20,
2850,39,20,
2865,29,9,
2865,40,16,
2872,39,20,
2872,40,16,
2877,40,16,
2879,29,9,
2880,40,16,
2884,40,16,
2885,39,20,
2888,40,16,
2901,29,9,
2901,40,16,
2921,39,20,
2924,29,9,
2942,40,16,
2944,29,9,
2944,39,20,
2948,40,16,
2953,39,20,
2954,40,16,
2959,40,16,
2967,39,20,
2969,40,16,
2972,39,20,
2976,39,20,
2976,40,16,
2982,39,20,
2982,40,16,
2986,39,20,
2991,40,16,
2996,40,16,
2999,40,16,
3002,29,9,
3002,39,20,
3003,40,16,
3004,39,20,
3014,39,20,
3014,40,16,
3024,39,20,
3027,40,16,
3031,29,9,
3031,40,16,
3034,40,16,
3038,39,20,
3045,40,16,
3052,40,16,
3062,40,16,
3064,40,16,
3065,40,16,
3068,39,20,
3068,40,16,
3078,40,16,
3082,39,20,
3082,40,16,
3084,39,20,
3086,39,20,
3086,40,16,
3089,39,20,
3094,39,20,
3096,39,20,
3101,39,20,
3102,40,16,
3113,40,16,
3121,29,9,
3122,39,20,
3134,39,20,
3150,39,20,
3160,40,16,
3161,40,16,
3164,39,20,
3167,29,9,
3167,40,16,
3180,40,16,
3183,39,20,
3184,40,16,
3185,39,20,
3187,39,20,
3189,29,9,
3189,39,20,
3190,29,9,
3190,39,20,
3193,39,20,
3204,40,16,
3206,39,20,
3215,39,20,
3239,29,9,
3240,39,20,
3252,29,9,
3270,40,16,
3278,40,16,
3288,39,20,
3289,39,20,
3290,40,16,
3298,40,16,
3299,29,9,
3302,39,20,
3302,40,16,
3305,40,16,
3319,39,20,
3321,29,9,
3323,39,20,
3323,40,16,
3325,40,16,
3329,40,16,
3332,40,16,
3334,40,16,
3343,29,9,
3345,39,20,
3352,40,16,
3357,39,20,
3359,39,20,
3360,40,16,
3365,39,20,
3372,39,20,
3377,39,20,
3379,39,20,
3380,39,20,
3389,40,16,
3399,39,20,
3402,39,20,
3403,40,16,
3409,29,9,
3423,40,16,
3425,39,20,
3425,40,16,
3433,29,9,
3444,39,20,
3445,39,20,
3451,40,16,
3452,39,20,
3452,40,16,
3453,39,20,
3457,40,16,
3461,40,16,
3465,29,9,
3466,39,20,
3471,39,20,
3472,40,16,
3476,39,20,
3478,39,20,
3482,39,20,
3483,40,16,
3484,40,16,
3489,29,9,
3500,40,16,
3503,29,9,
3503,39,20,
3507,39,20,
3507,40,16,
3511,40,16,
3515,40,16,
3518,39,20,
3519,39,20,
3519,40,16,
3520,39,20,
3526,40,16,
3530,39,20,
3533,39,20,
3538,40,16,
3541,39,20,
3544,39,20,
3544,40,16,
3547,39,20,
3547,40,16,
3548,40,16,
3556,40,16,
3562,39,20,
3565,40,16,
3573,39,20,
3577,29,9,
3580,40,16,
3587,29,9,
3593,29,9,
3599,40,16,
3605,39,20,
3607,40,16,
3613,40,16,
3614,39,20,
3617,40,16,
3621,40,16,
3622,29,9,
3632,40,16,
3641,40,16,
3645,39,20,
3653,40,16,
3672,40,16,
3682,39,20,
3682,40,16,
3686,29,9,
3686,40,16,
3687,40,16,
3689,39,20,
3690,40,16,
3696,40,16,
3697,40,16,
3700,39,20,
3701,39,20,
3705,39,20,
3705,40,16,
3711,39,20,
3714,40,16,
3715,39,20,
3715,40,16,
3724,39,20,
3726,40,16,
3728,40,16,
3730,40,16,
3734,40,16,
3736,39,20,
3737,39,20,
3739,39,20,
3741,29,9,
3760,40,16,
3764,29,9,
3770,40,16,
3771,40,16,
3776,40,16,
3781,40,16,
3782,40,16,
3789,39,20,
3789,40,16,
3793,39,20,
3794,39,20,
3798,39,20,
3808,39,20,
3810,39,20,
3812,29,9,
3813,39,20,
3826,40,16,
3827,39,20,
3833,40,16,
3836,40,16,
3838,29,9,
3842,39,20,
3845,39,20,
3846,29,9,
3846,40,16,
3847,29,9,
3850,40,16,
3851,40,16,
3852,39,20,
3855,39,20,
3858,39,20,
3859,39,20,
3862,39,20,
3863,39,20,
3870,39,20,
3870,40,16,
3871,39,20,
3871,40,16,
3872,40,16,
3884,29,9,
3884,39,20,
3890,40,16,
3893,39,20,
3893,40,16,
3894,40,16,
3901,40,16,
3903,40,16,
3913,40,16,
3922,39,20,
3924,40,16,
3928,40,16,
3934,39,20,
3934,40,16,
3938,39,20,
3941,39,20,
3945,39,20,
3945,40,16,
3946,40,16,
3961,39,20,
3965,40,16,
3972,39,20,
3972,40,16,
3976,40,16,
3980,39,20,
3985,40,16,
3994,40,16,
3996,40,16,
3997,39,20,
4002,39,20,
4002,40,16,
4003,29,9,
4011,39,20,
4013,39,20,
4016,39,20,
4016,40,16,
4022,40,16,
4024,39,20,
4025,40,16,
4033,39,20,
4045,39,20,
4050,39,20,
4051,40,16,
4053,39,20,
4058,40,16,
4059,39,20,
4059,40,16,
4061,39,20,
4063,40,16,
4065,39,20,
4066,40,16,
4067,40,16,
4068,40,16,
4070,39,20,
4072,39,20,
4074,29,9,
4074,39,20,
4076,40,16,
4080,40,16,
4093,40,16,
4099,40,16,
4100,40,16,
4101,39,20,
4104,39,20,
4111,39,20,
4111,40,16,
4113,29,9,
4127,40,16,
4131,29,9,
4131,40,16,
4132,40,16,
4135,39,20,
4138,39,20,
4141,40,16,
4142,29,9,
4146,39,20,
4147,39,20,
4151,39,20,
4157,39,20,
4161,29,9,
4165,39,20,
4172,39,20,
4174,39,20,
4174,40,16,
4177,39,20,
4177,40,16,
4178,29,9,
4179,40,16,
4190,40,16,
4199,39,20,
4201,39,20,
4204,40,16,
4205,40,16,
4212,39,20,
4217,39,20,
4225,29,9,
4233,40,16,
4235,39,20,
4240,40,16,
4243,40,16,
4246,40,16,
4249,29,9,
4255,29,9,
4259,39,20,
4260,40,16,
4268,39,20,
4269,39,20,
4275,29,9,
4284,39,20,
4285,40,16,
4289,39,20,
4293,29,9,
4310,39,20,
4313,39,20,
4319,40,16,
4326,40,16,
4331,40,16,
4333,29,9,
4355,40,16,
4363,40,16,
4365,40,16,
4392,39,20,
4394,39,20,
4399,39,20,
4407,29,9,
4408,39,20,
4410,40,16,
4417,39,20,
4417,40,16,
4430,40,16,
4436,39,20,
4446,40,16,
4461,29,9,
4461,40,16,
4467,40,16,
4471,39,20,
4475,39,20,
4483,40,16,
4486,40,16,
4497,39,20,
4498,29,9,
4508,39,20,
4509,39,20,
4510,40,16,
4519,40,16,
4524,39,20,
4524,40,16,
4525,39,20,
4527,40,16,
4534,40,16,
4539,40,16,
4540,39,20,
4542,39,20,
4543,39,20,
4546,39,20,
4546,40,16,
4547,40,16,
4551,39,20,
4556,29,9,
4556,40,16,
4558,40,16,
4566,39,20,
4567,39,20,
4580,39,20,
4580,40,16,
4584,29,9,
4586,40,16,
4587,39,20,
4592,29,9,
4592,40,16,
4604,39,20,
4605,40,16,
4608,39,20,
4611,40,16,
4622,40,16,
4626,39,20,
4628,39,20,
4631,39,20,
4634,40,16,
4638,40,16,
4639,40,16,
4649,39,20,
4661,40,16,
4664,39,20,
4666,39,20,
4666,40,16,
4668,29,9,
4675,39,20,
4679,39,20,
4693,39,20,
4693,40,16,
4706,40,16,
4707,39,20,
4709,40,16,
4724,40,16,
4741,40,16,
4746,29,9,
4746,39,20,
4757,40,16,
4764,39,20,
4767,39,20,
4779,40,16,
4794,39,20,
4797,40,16,
4799,40,16,
4802,40,16,
4808,40,16,
4812,39,20,
4812,40,16,
4818,40,16,
4822,39,20,
4823,40,16,
4824,40,16,
4827,40,16,
4830,39,20,
4834,40,16,
4840,40,16,
4844,40,16,
4848,40,16,
4851,40,16,
4855,39,20,
4857,40,16,
4859,40,16,
4864,39,20,
4882,40,16,
4892,29,9,
4911,40,16,
4924,39,20,
4925,39,20,
4927,40,16,
4928,40,16,
4930,39,20,
4930,40,16,
4933,40,16,
4944,39,20,
4947,29,9,
4950,29,9,
4957,39,20,
4961,39,20,
4961,40,16,
4970,39,20,
4971,40,16,
4973,29,9,
4976,39,20,
4987,29,9,
4988,39,20,
5001,39,20,
5002,39,20,
5003,40,16,
5008,39,20,
5021,39,20,
5021,40,16,
5022,39,20,
5027,40,16,
5030,40,16,
5052,40,16,
5064,39,20,
5072,29,9,
5083,29,9,
5084,40,16,
5085,40,16,
5086,40,16,
5090,29,9,
5099,29,9,
5104,39,20,
5104,40,16,
5106,40,16,
5112,29,9,
5112,39,20,
5120,40,16,
5123,39,20,
5124,29,9,
5127,39,20,
5130,40,16,
5131,40,16,
5132,29,9,
5133,40,16,
5138,39,20,
5143,29,9,
5144,39,20,
5147,29,9,
5168,40,16,
5171,39,20,
5177,40,16,
5193,39,20,
5195,40,16,
5204,39,20,
5205,39,20,
5207,29,9,
5213,40,16,
5214,40,16,
5215,39,20,
5217,40,16,
5222,40,16,
5242,29,9,
5263,40,16,
5264,29,9,
5273,29,9,
5274,29,9,
5275,29,9,
5281,39,20,
5282,40,16,
5290,40,16,
5299,40,16,
5303,29,9,
5303,40,16,
5306,39,20,
5306,40,16,
5321,39,20,
5322,40,16,
5323,39,20,
5328,39,20,
5335,39,20,
5337,39,20,
5350,29,9,
5350,40,16,
5351,39,20,
5361,39,20,
5361,40,16,
5364,39,20,
5366,40,16,
5367,39,20,
5380,29,9,
5380,39,20,
5382,39,20,
5387,39,20,
5390,39,20,
5390,40,16,
5394,40,16,
5407,39,20,
5407,40,16,
5408,29,9,
5410,39,20,
5421,39,20,
5422,40,16,
5424,29,9,
5426,39,20,
5447,29,9,
5449,29,9,
5456,40,16,
5466,40,16,
5467,39,20,
5469,39,20,
5488,40,16,
5500,39,20,
5501,40,16,
5502,39,20,
5505,39,20,
5505,40,16,
5516,39,20,
5536,39,20,
5537,40,16,
5543,39,20,
5545,40,16,
5546,40,16,
5554,39,20,
5560,40,16,
5561,29,9,
5569,29,9,
5574,39,20,
5577,40,16,
5582,39,20,
5583,39,20,
5583,40,16,
5595,39,20,
5602,40,16,
5613,40,16,
5615,39,20,
5615,40,16,
5622,39,20,
5622,40,16,
5625,39,20,
5626,40,16,
5633,29,9,
5636,39,20,
5638,40,16,
5652,39,20,
5658,39,20,
5664,40,16,
5682,39,20,
5685,39,20,
5688,29,9,
5694,39,20,
5697,29,9,
5698,40,16,
5712,40,16,
5718,40,16,
5730,39,20,
5730,40,16,
5731,40,16,
5737,39,20,
5740,40,16,
5751,39,20,
5753,40,16,
5762,39,20,
5767,39,20,
5773,29,9,
5778,29,9,
5790,40,16,
5793,29,9,
5793,39,20,
5793,40,16,
5795,40,16,
5797,39,20,
5799,40,16,
5804,39,20,
5808,29,9,
5809,39,20,
5812,40,16,
5814,40,16,
5816,40,16,
5824,40,16,
5833,39,20,
5839,39,20,
5858,29,9,
5860,39,20,
5864,40,16,
5871,40,16,
5878,39,20,
5880,29,9,
5884,29,9,
5888,39,20,
5892,39,20,
5901,29,9,
5901,39,20,
5911,40,16,
5917,29,9,
5929,39,20,
5935,39,20,
5938,39,20,
5938,40,16,
5945,39,20,
5948,39,20,
5949,40,16,
5950,40,16,
5960,40,16,
5964,29,9,
5964,40,16,
5968,39,20,
5968,40,16,
5989,29,9,
5994,40,16,
6001,39,20,
6009,39,20,
6013,29,9,
6014,40,16,
6017,29,9,
6020,40,16,
6023,29,9,
6025,39,20,
6040,40,16,
6044,39,20,
6049,40,16,
6058,40,16,
6062,39,20,
6066,39,20,
6070,40,16,
6083,40,16,
6091,39,20,
6094,39,20,
6100,29,9,
6105,39,20,
6111,39,20,
6114,40,16,
6119,40,16,
6122,29,9,
6129,29,9,
6130,40,16,
6132,40,16,
6133,39,20,
6141,39,20,
6152,40,16,
6155,40,16,
6162,40,16,
6164,40,16,
6178,39,20,
6189,29,9,
6190,39,20,
6192,29,9,
6193,39,20,
6209,29,9,
6215,39,20,
6216,40,16,
6217,40,16,
6252,40,16,
6288,39,20,
6292,39,20,
6295,39,20,
6299,39,20,
6301,39,20,
6301,40,16,
6302,39,20,
6317,39,20,
6318,29,9,
6319,39,20,
6320,39,20,
6321,39,20,
6332,39,20,
6343,40,16,
6355,39,20,
6366,39,20,
6371,40,16,
6376,39,20,
6377,39,20,
6378,40,16,
6387,29,9,
6389,39,20,
6397,40,16,
6405,39,20,
6409,39,20,
6409,40,16,
6410,29,9,
6410,39,20,
6417,29,9,
6418,40,16,
6431,39,20,
6431,40,16,
6443,29,9,
6443,39,20,
6444,40,16,
6445,39,20,
6456,29,9,
6456,40,16,
6462,29,9,
6465,40,16,
6466,40,16,
6468,40,16,
6469,39,20,
6471,40,16,
6472,29,9,
6479,39,20,
6482,40,16,
6483,39,20,
6483,40,16,
6494,40,16,
6504,39,20,
6505,29,9,
6511,39,20,
6523,40,16,
6526,39,20,
6530,40,16,
6535,39,20,
6537,29,9,
6543,40,16,
6547,39,20,
6547,40,16,
6551,29,9,
6551,39,20,
6553,40,16,
6558,40,16,
6564,29,9,
6565,40,16,
6571,39,20,
6575,40,16,
6579,29,9,
6591,40,16,
6592,40,16,
6601,39,20,
6601,40,16,
6604,39,20,
6614,39,20,
6628,29,9,
6629,40,16,
6631,40,16,
6657,39,20,
6662,39,20,
6664,40,16,
6665,40,16,
6670,39,20,
6672,39,20,
6681,29,9,
6688,39,20,
6699,40,16,
6700,39,20,
6702,29,9,
6703,40,16,
6717,40,16,
6722,39,20,
6724,40,16,
6727,39,20,
6730,39,20,
6737,39,20,
6741,40,16,
6750,39,20,
6751,39,20,
6752,40,16,
6770,39,20,
6773,39,20,
6774,40,16,
6775,29,9,
6779,40,16,
6786,39,20,
6797,40,16,
6798,29,9,
6817,39,20,
6818,39,20,
6822,39,20,
6824,39,20,
6825,29,9,
6833,29,9,
6836,39,20,
6836,40,16,
6850,39,20,
6855,40,16,
6856,39,20,
6864,40,16,
6881,39,20,
6881,40,16,
6900,29,9,
6903,40,16,
6927,29,9,
6930,39,20,
6935,40,16,
6942,39,20,
6943,40,16,
6952,29,9,
6956,39,20,
6967,39,20,
6973,39,20,
6987,39,20,
6993,39,20,
6995,39,20,
6998,39,20,
7001,40,16,
7005,40,16,
7008,29,9,
7012,39,20,
7016,39,20,
7021,29,9,
7021,40,16,
7027,39,20,
7028,40,16,
7030,40,16,
7031,29,9,
7044,39,20,
7045,39,20,
7048,40,16,
7049,40,16,
7056,39,20,
7060,40,16,
7063,39,20,
7065,39,20,
7065,40,16,
7067,39,20,
7088,40,16,
7092,39,20,
7112,39,20,
7112,40,16,
7118,40,16,
7122,39,20,
7123,39,20,
7129,29,9,
7130,40,16,
7136,29,9,
7143,39,20,
7148,39,20,
7152,39,20,
7154,39,20,
7161,40,16,
7164,29,9,
7169,39,20,
7176,39,20,
7177,39,20,
7184,29,9,
7184,39,20,
7185,39,20,
7187,29,9,
7191,29,9,
7197,40,16,
7202,39,20,
7203,39,20,
7211,40,16,
7222,39,20,
7223,39,20,
7224,39,20,
7226,39,20,
7232,40,16,
7233,39,20,
7234,39,20,
7234,40,16,
7236,40,16,
7237,29,9,
7238,40,16,
7247,29,9,
7249,40,16,
7263,40,16,
7286,39,20,
7296,39,20,
7312,40,16,
7316,40,16,
7320,29,9,
7329,39,20,
7338,39,20,
7356,39,20,
7367,39,20,
7373,39,20,
7373,40,16,
7379,40,16,
7390,40,16,
7406,39,20,
7406,40,16,
7408,39,20,
7412,39,20,
7412,40,16,
7420,39,20,
7422,40,16,
7424,40,16,
7428,39,20,
7433,40,16,
7434,40,16,
7442,40,16,
7444,29,9,
7444,40,16,
7447,29,9,
7447,39,20,
7462,29,9,
7462,39,20,
7465,39,20,
7468,39,20,
7468,40,16,
7475,40,16,
7476,40,16,
7493,39,20,
7493,40,16,
7496,29,9,
7502,39,20,
7504,29,9,
7530,40,16,
7538,40,16,
7545,40,16,
7546,29,9,
7546,39,20,
7562,39,20,
7570,39,20,
7570,40,16,
7571,40,16,
7572,39,20,
7572,40,16,
7573,40,16,
7574,39,20,
7583,29,9,
7589,29,9,
7591,39,20,
7591,40,16,
7610,39,20,
7627,29,9,
7629,39,20,
7637,40,16,
7646,29,9,
7651,39,20,
7657,39,20,
7660,40,16,
7662,29,9,
7662,39,20,
7662,40,16,
7664,29,9,
7666,39,20,
7669,29,9,
7676,40,16,
7677,40,16,
7678,39,20,
7687,39,20,
7687,40,16,
7688,29,9,
7693,40,16,
7694,40,16,
7708,39,20,
7708,40,16,
7714,40,16,
7726,39,20,
7731,29,9,
7735,39,20,
7738,39,20,
7739,39,20,
7743,39,20,
7745,39,20,
7750,39,20,
7752,29,9,
7768,40,16,
7772,40,16,
7775,40,16,
7777,39,20,
7780,39,20,
7781,39,20,
7786,40,16,
7789,29,9,
7794,39,20,
7797,39,20,
7799,40,16,
7800,40,16,
7812,40,16,
7828,40,16,
7841,40,16,
7844,40,16,
7861,39,20,
7862,29,9,
7863,39,20,
7864,40,16,
7885,40,16,
7888,40,16,
7890,40,16,
7891,39,20,
7891,40,16,
7899,39,20,
7899,40,16,
7908,29,9,
7911,39,20,
7914,39,20,
7923,39,20,
7933,40,16,
7938,39,20,
7942,39,20,
7953,40,16,
7955,29,9,
7955,39,20,
7959,40,16,
7962,39,20,
7974,29,9,
8002,29,9,
8005,40,16,
8013,39,20,
8017,40,16,
8018,39,20,
8018,40,16,
8022,29,9,
8026,40,16,
8030,29,9,
8038,39,20,
8040,40,16,
8047,39,20,
8048,39,20,
8049,40,16,
8050,39,20,
8050,40,16,
8054,40,16,
8055,40,16,
8058,40,16,
8073,39,20,
8083,39,20,
8083,40,16,
8084,29,9,
8089,39,20,
8100,40,16,
8101,29,9,
8108,39,20,
8141,39,20,
8142,40,16,
8146,40,16,
8151,29,9,
8166,39,20,
8172,29,9,
8174,40,16,
8176,39,20,
8195,39,20,
8196,40,16,
8204,39,20,
8207,39,20,
8219,40,16,
8221,39,20,
8227,29,9,
8234,39,20,
8243,39,20,
8245,39,20,
8248,40,16,
8253,40,16,
8264,29,9,
8265,40,16,
8271,40,16,
8272,40,16,
8285,29,9,
8310,29,9,
8312,40,16,
8330,39,20,
8344,39,20,
8345,29,9,
8346,40,16,
8354,39,20,
8359,40,16,
8375,29,9,
8386,39,20,
8397,39,20,
8411,40,16,
8417,39,20,
8417,40,16,
8422,39,20,
8424,40,16,
8433,39,20,
8433,40,16,
8438,39,20,
8444,40,16,
8447,39,20,
8457,40,16,
8464,29,9,
8465,40,16,
8467,39,20,
8467,40,16,
8471,29,9,
8483,29,9,
8484,40,16,
8507,40,16,
8508,40,16,
8513,39,20,
8525,39,20,
8530,39,20,
8537,39,20,
8537,40,16,
8549,39,20,
8555,40,16,
8559,29,9,
8572,39,20,
8576,39,20,
8577,39,20,
8577,40,16,
8578,39,20,
8581,40,16,
8584,29,9,
8586,29,9,
8602,40,16,
8612,29,9,
8612,39,20,
8612,40,16,
8625,29,9,
8632,40,16,
8641,40,16,
8642,39,20,
8647,29,9,
8648,39,20,
8654,39,20,
8656,39,20,
8664,29,9,
8664,40,16,
8666,39,20,
8670,29,9,
8670,39,20,
8675,40,16,
8678,39,20,
8713,39,20,
8718,29,9,
8718,39,20,
8735,40,16,
8738,39,20,
8742,39,20,
8742,40,16,
8747,40,16,
8753,39,20,
8754,29,9,
8759,40,16,
8760,39,20,
8763,40,16,
8765,40,16,
8768,29,9,
8773,40,16,
8781,29,9,
8782,40,16,
8788,40,16,
8796,29,9,
8799,39,20,
8805,39,20,
8809,40,16,
8810,39,20,
8810,40,16,
8819,29,9,
8828,29,9,
8836,39,20,
8845,29,9,
8865,40,16,
8868,40,16,
8872,39,20,
8872,40,16,
8876,39,20,
8876,40,16,
8907,39,20,
8910,29,9,
8923,40,16,
8925,40,16,
8932,29,9,
8932,40,16,
8933,39,20,
8936,29,9,
8940,39,20,
8948,29,9,
8948,40,16,
8957,39,20,
8969,29,9,
8969,39,20,
8969,40,16,
8970,40,16,
8974,40,16,
8979,29,9,
8983,40,16,
8986,29,9,
8988,39,20,
9001,39,20,
9008,29,9,
9015,29,9,
9015,39,20,
9019,40,16,
9021,39,20,
9038,39,20,
9039,39,20,
9039,40,16,
9040,39,20,
9060,39,20,
9060,40,16,
9067,39,20,
9076,39,20,
9106,39,20,
9106,40,16,
9112,39,20,
9118,40,16,
9126,39,20,
9133,39,20,
9134,29,9,
9135,39,20,
9141,40,16,
9144,39,20,
9151,39,20,
9151,40,16,
9155,40,16,
9158,39,20,
9172,29,9,
9184,29,9,
9188,39,20,
9194,39,20,
9201,29,9,
9213,39,20,
9215,29,9,
9229,39,20,
9232,29,9,
9237,29,9,
9240,29,9,
9243,40,16,
9248,39,20,
9255,39,20,
9263,39,20,
9268,40,16,
9269,39,20,
9273,39,20,
9277,40,16,
9282,29,9,
9286,29,9,
9288,29,9,
9291,39,20,
9302,39,20,
9311,40,16,
9328,40,16,
9329,39,20,
9329,40,16,
9332,39,20,
9341,29,9,
9352,39,20,
9356,40,16,
9357,40,16,
9359,40,16,
9360,39,20,
9369,29,9,
9369,39,20,
9370,40,16,
9371,40,16,
9374,29,9,
9376,39,20,
9376,40,16,
9379,39,20,
9385,39,20,
9399,39,20,
9403,39,20,
9403,40,16,
9417,39,20,
9430,40,16,
9432,39,20,
9445,39,20,
9453,39,20,
9470,39,20,
9470,40,16,
9475,40,16,
9480,29,9,
9483,39,20,
9485,39,20,
9489,40,16,
9490,39,20,
9492,39,20,
9502,40,16,
9504,29,9,
9506,39,20,
9519,40,16,
9521,29,9,
9525,39,20,
9533,40,16,
9552,40,16,
9562,39,20,
9567,39,20,
9573,29,9,
9576,39,20,
9582,40,16,
9583,39,20,
9584,39,20,
9591,40,16,
9608,39,20,
9617,29,9,
9622,40,16,
9628,40,16,
9632,29,9,
9637,39,20,
9642,39,20,
9643,39,20,
9645,29,9,
9647,39,20,
9663,39,20,
9666,29,9,
9667,39,20,
9669,39,20,
9674,29,9,
9683,39,20,
9707,29,9,
9708,39,20,
9716,29,9,
9721,40,16,
9726,39,20,
9747,39,20,
9752,40,16,
9753,40,16,
9754,40,16,
9755,39,20,
9766,40,16,
9767,39,20,
9774,29,9,
9780,40,16,
9782,40,16,
9790,40,16,
9800,40,16,
9813,40,16,
9816,40,16,
9822,29,9,
9828,40,16,
9830,29,9,
9835,29,9,
9850,39,20,
9853,40,16,
9855,29,9,
9857,40,16,
9869,39,20,
9869,40,16,
9872,39,20,
9895,40,16,
9914,39,20,
9923,29,9,
9928,39,20,
9947,29,9,
9952,39,20,
9953,39,20,
9953,40,16,
